"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_PC1","PAY_PC2","PAY_PC3","AMT_PC1","AMT_PC2","AMT_PC3","AMT_PC4","AMT_PC5","AMT_PC6","AMT_PC7"
5,50000,"1","2","1",57,0.273285545918189,0.847416743651404,-0.0458193422577168,-0.793292885757548,0.864169372096298,-0.639968904097112,0.218234293942065,-0.465412216837019,0.305328626715927,-1.02317683113559
17,20000,"1","1","2",24,-3.29399573205273,1.83476241748251,-0.238323252398283,-1.11674460038869,-0.248885861290577,-0.0889306249304434,0.0279763345646909,-0.100281001675281,-0.0455104963248143,0.100446311659472
19,360000,"2","1","1",49,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
23,70000,"2","2","2",26,-3.21095461991625,0.830634082985009,1.76818814604319,-0.148233883554374,-0.431016083193007,-0.127133325914215,0.084176866249635,0.0480454293277746,0.151897541236347,-0.122361439733441
27,60000,"1","1","2",27,1.42539498817674,-0.570162018168247,1.1753954828789,-1.78452996603185,-0.169207188351751,-0.0621904494193123,-0.00615088947101897,-0.00469245566216669,0.0123460564668158,-0.0813331437303052
30,50000,"1","1","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.17702968417852,-0.239609855226128,-0.0716377428362566,0.0521865122685057,-0.0819690299840154,0.0051876496104289,-0.0213129411512756
32,50000,"1","2","2",33,-1.0183802772895,-0.998370917915628,1.05884608582484,-0.858295087916436,-0.335670078168128,-0.0777176155924871,0.0276426818095682,-0.0385218109779988,0.00582455807450331,-0.0140718333548564
34,500000,"2","2","1",54,3.8133479826978,0.361123142948465,-0.283940975312835,0.00676957075540228,2.99776879595293,0.916772095386349,0.884803936047612,3.38342725800311,1.75586649256275,-1.33143916992977
37,280000,"1","2","1",40,-0.393307643719776,0.175554996492263,0.00488552217319202,4.8080030069557,-1.15033487544639,-0.0328843914286941,0.0951361074635734,-0.0346091802988082,0.0417202286071712,-0.0715944249736423
38,60000,"2","2","2",22,-0.0433345577723839,-0.205544148355732,-0.336692778876087,-1.2446866957024,0.809814975636388,2.28075096730789,0.180906185463661,-1.64309303940626,-0.237339181089834,0.554092230937872
42,70000,"2","1","2",25,-0.393307643719776,0.175554996492263,0.00488552217319202,0.655600566115133,-0.474211979204604,-0.0761904636973091,0.0757782784004607,-0.0637472197625951,-0.0521317049003834,-0.0891280954054909
58,180000,"2","2","1",34,-0.393307643719776,0.175554996492263,0.00488552217319202,4.02203828668102,-1.1394125245704,-0.202933246171683,-0.0474645190992229,-0.116931799018768,0.0520914277233868,-0.0018482904496305
61,500000,"2","3","1",28,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.09904641294783,-0.228768904623012,0.00311258449735648,-0.0303885744691846,-0.0320554782539842,-5.57101004548376e-05,-0.0125843093069405
65,130000,"2","2","1",51,2.4339700309087,0.164501038348943,0.49556104029802,-1.76374878150744,-0.167770730383694,-0.053634087525222,0.113981519976277,0.0442718922014207,0.055758070420207,-0.0560282368464852
68,210000,"2","1","2",30,0.772411219134426,-1.49254980189147,1.44141311890765,-1.68055480085841,-0.0365358498949546,0.111581310345896,0.0479678069465146,-0.154796364219291,-0.109115212244424,-0.0290359392250487
71,80000,"1","1","2",31,1.71002016948901,0.268339069720364,-0.139527726569822,-1.77036792635795,-0.182846410809375,-0.0510309993950103,0.0248498727652972,-0.0266708570841864,-0.0153050988191073,-0.0564300300774243
80,240000,"2","2","2",44,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
81,470000,"2","3","3",33,-0.393307643719776,0.175554996492263,0.00488552217319202,1.80713666573227,-0.925950118094137,-0.345465129220654,-0.576980089419092,-0.138380116037639,0.23369901782932,0.0223472064487374
95,60000,"2","2","2",23,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.620941854065751,-0.448574136894946,-0.0996089347921541,-0.0839945383588125,-0.0502723691485544,0.0687829804450182,0.00203886194306607
96,90000,"1","2","2",35,-0.393307643719776,0.175554996492263,0.00488552217319202,0.305942045691924,-0.623734357575282,-0.173282100385487,-0.195215867594218,-0.094864714456045,0.156861675657546,0.0141491673186339
97,360000,"1","1","1",43,1.36004708354162,0.649438214568359,0.202050574479457,-0.66620868447859,2.19805012305819,0.966904785102133,-1.36301963879686,2.8986442361572,-0.0411698187529495,-0.559955612047748
100,20000,"1","2","1",38,-0.0433345577723839,-0.205544148355732,-0.336692778876087,-1.21662460969228,-0.258064418249059,-0.156620999420283,0.0288521828534269,-0.000461627895879897,0.0569031401814538,-0.0287242537231363
103,480000,"1","1","1",63,-1.88593581445174,1.24236170769691,0.031070980292988,15.4094214780448,-2.18172924917562,-0.36992307021886,-0.735724495447773,-1.10680364734614,-0.0918079695299554,-1.31020409511684
105,60000,"2","2","2",26,-3.90001709824257,-0.77221143965993,-0.389444582439338,0.310231942631961,-0.532661959687393,-0.00533306176878999,-0.044084803796594,-0.141297990187417,-0.0906829858439444,-0.228883227517587
106,70000,"2","2","2",24,2.8103911277081,-0.180165495926764,0.323654961765195,-1.39182347889787,0.310385286456694,1.33709047085965,0.137281724836223,-0.852931227051196,-0.124315333636942,0.250197292180514
107,80000,"2","2","1",36,1.71002016948901,0.268339069720364,-0.139527726569822,-1.60961939832147,0.0329204069299889,-0.137178500127513,0.0142202658990517,-0.0642167210415402,-0.0587668636364519,-0.0122121636234178
116,30000,"1","1","2",24,-2.59087569374277,1.88786619318076,0.154854786450257,-1.05481297223869,-0.282364968630013,-0.0704829337681726,0.0468512343960679,-0.0555290867472095,-0.144330240359831,-0.105642504093081
118,80000,"1","2","2",26,-1.0183802772895,-0.998370917915628,1.05884608582484,-1.1541842341832,-0.21559839265135,-0.0841627610406318,0.0241239362807388,-0.046186638800942,0.0093893893605493,-0.0192048981998365
120,240000,"2","2","2",38,0.333086539027009,-0.550210682631438,-0.508598857408912,-0.538168367809428,-0.37400233072657,-0.196179857801844,-0.135598633658113,-0.0968811360994999,-0.0453425624216217,-0.0476112994483293
123,110000,"2","1","1",48,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
127,200000,"1","3","2",52,-0.393307643719776,0.175554996492263,0.00488552217319202,2.0075120260183,-0.802735396735482,-0.0060370568836401,0.11664402997087,-0.00058547089736845,-0.0184504629753319,-0.087172127778051
130,60000,"1","3","1",55,-2.71992524429547,-2.42598110806852,0.111350241266689,-0.224409854281456,-0.538370041324975,-0.0792337978621771,-0.0844830317899082,0.00803246557812612,0.0484974602546816,0.0530500603687572
133,420000,"1","2","1",34,-0.393307643719776,0.175554996492263,0.00488552217319202,6.48900339954932,-1.43707094435011,-0.0484191731090428,-0.141922517113429,0.130059430701121,0.0443783648098294,-0.0797378285196669
140,50000,"1","1","2",24,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.547881099028153,-0.415437034988617,-0.0901841029463201,-0.137761004408683,-0.0108072536599578,0.0693764623496607,0.000285145568194745
141,240000,"1","1","2",47,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
146,50000,"1","1","2",28,-1.44322690156195,1.31885243103625,1.02962042532103,-1.45556559009962,-0.134425866991721,-0.0767207820217176,0.113513358827791,-0.048221873671866,-0.0327675738361215,-0.0498832767176747
157,200000,"2","1","2",37,-0.393307643719776,0.175554996492263,0.00488552217319202,1.74910841826648,-0.733319269970715,0.0116064308370126,0.0196507512855522,0.0453818412630329,-0.0099166741414276,-0.0353040935108868
161,30000,"1","1","2",41,-3.90001709824257,-0.77221143965993,-0.389444582439338,-0.770710086022685,-0.307134498733229,-0.111447567914717,-0.00651685877909286,-0.0481777565909579,-0.0793934702202953,0.086431238285544
163,290000,"1","3","1",47,1.33359907268962,0.61300560399607,0.0323783519630035,-1.75971682465985,-0.174559778708333,-0.0671505929252803,0.0111779907582744,-0.0406217422778144,-0.0398914698299835,-0.0372135639110603
167,370000,"1","1","2",50,3.8133479826978,0.361123142948465,-0.283940975312835,-0.987198758610766,1.07355097931767,0.0659139135376548,0.0859888582940131,-0.356640275000324,-0.355290686348778,0.489323234706955
178,50000,"1","2","2",30,-2.08668503691432,-0.32005932405425,0.693097114503429,-0.485243617338056,-0.487225429997358,-0.0825615183823353,-0.0472469620032749,0.0563439446727094,0.0466251024376919,-0.126850402161881
179,20000,"2","2","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.25337102249253,-0.214021131190836,-0.0179627855829352,0.0454947896246024,-0.0308761340673371,0.0280666618688537,-0.032963480956166
181,240000,"1","1","2",37,-0.0984645344362779,0.547046055457101,-1.55526124969467,-0.577331557744437,1.25205076005304,0.748698056593494,-2.60051225775144,1.92112132317605,-0.240664044683315,0.021741350881072
189,130000,"2","2","1",34,-0.365396508247188,-0.0759831341924032,0.792828449796087,-1.32337543234936,0.0847996450762464,-0.223046162222173,-0.0439268194877454,-0.105880547716574,-0.0424325091032651,0.0309650713917245
194,180000,"2","1","2",24,0.251508551511114,0.165946910609106,-1.89683955074395,-1.1087586467233,0.620434976127196,-0.934480710161311,-0.514297383024509,-0.190730059883134,0.489551960844185,1.67134917954358
205,360000,"2","2","1",48,-0.393307643719776,0.175554996492263,0.00488552217319202,5.49145658778755,-1.51846402914414,-0.23746120214553,-0.113760632568255,-0.0974356966335542,0.142996814145669,0.0220912416072319
206,20000,"1","3","1",43,0.259676125322536,1.09794278021549,-0.261132113855559,-0.955335219419192,0.388273928962447,-0.410352953382205,-0.212469273677562,-0.174102102236778,0.258933575300261,0.93275446317937
209,80000,"2","2","2",24,-0.393307643719776,0.175554996492263,0.00488552217319202,0.569041000465379,-0.620567950222706,-0.106491263061985,-0.0614224324487981,-0.047595723953983,0.0773011014804608,-0.0138117316202029
219,110000,"2","3","0",31,-0.393307643719776,0.175554996492263,0.00488552217319202,1.03422508690314,-0.455780593427926,0.0223994863772858,-0.244320977522244,0.130948735989597,0.00799406341601963,-0.107331813514758
232,20000,"1","2","2",23,-2.13958105861832,-0.392924545198827,0.353752669470521,-1.1670674749129,-0.137306558114852,0.113582169727988,-0.353249014008569,0.226293258829255,-0.0936428123160241,-0.168809866061378
238,210000,"2","1","2",31,3.08695379995102,1.08688882207217,0.229543404269269,-1.56368442240729,0.172220034690555,0.0353477657041379,0.107596205422408,0.0437301159713573,0.201614630146666,-0.281423032570373
239,240000,"2","3","1",50,-0.393307643719776,0.175554996492263,0.00488552217319202,6.29839047968074,-1.37970882957589,-0.0191418856216066,0.130835586741601,-0.0214374791506725,0.0353933174698343,-0.0126512318778289
245,30000,"2","1","2",40,-2.64101196301042,2.75715020120573,-0.504340888427034,-1.78903449624274,-0.207639882054715,-0.0757524641147114,0.0112326149926415,-0.0357788885648544,-0.00414694834824012,-0.0299944735982748
246,20000,"2","2","2",40,0.306638528175008,-0.586643293203727,-0.678271079925365,-1.30798125266078,-0.239619869806349,-0.193638033709091,-0.0597230376829929,-0.0833471480514471,-0.0530222212022583,-0.0361699609070318
255,400000,"2","2","2",29,1.36957271723156,-0.0670857567989148,-0.400490372366893,-1.50347180535027,0.0484581129097557,-0.0602677765512426,0.0894752831252524,-0.0397320933856308,-0.144833914405242,0.0552265997482434
259,100000,"2","3","1",43,2.50738044461318,-1.48365242449798,0.248094296744667,-1.47672677468732,-0.374375159379794,-0.0236261869218203,-0.0167145717897099,0.0155931096507513,-0.0202201064374838,-0.050491355058929
261,510000,"2","1","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,2.26652959419602,2.25651934055845,1.00342059968129,-2.73687588462953,0.790884607476068,0.273322589545803,0.826025510194615
264,230000,"2","1","2",37,3.8133479826978,0.361123142948465,-0.283940975312835,-1.08366121356993,0.9868929558758,-1.19568932907531,-0.652246363198403,-0.207786558735032,0.673358907814434,2.37302932691694
267,10000,"1","3","2",23,-1.09325381561456,0.937753286188253,0.68804212427175,-1.45897590501766,-0.217927341511835,-0.115396147325897,0.0403347325852364,-0.0314834775132014,0.0213371506784963,-0.0428765498065496
274,200000,"2","2","2",33,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.23741654842381,-0.104013057293824,-0.044645641598517,-0.000890950951668577,0.0564008380710729,-0.0225165635645551,-0.0323444044075403
284,100000,"2","1","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,0.258889079299835,-0.324409688014558,-0.0111609831967541,0.126157513624266,0.041050511812155,0.100520617327677,-0.00218546472231367
291,280000,"1","1","2",33,1.71002016948901,0.268339069720364,-0.139527726569822,-1.98761969546595,6.63730070245612,5.5087644434628,-13.5865560724541,11.00613047562,-1.67972979039796,-3.16890083350689
297,120000,"2","2","1",29,1.71002016948901,0.268339069720364,-0.139527726569822,-1.69685094042559,-0.0535752336556903,0.00209722060676617,-0.0689020730356043,-0.0598235244681343,-0.0543138220596855,-0.0812862312039715
299,280000,"2","1","1",36,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.142718324097659,-0.465782640785662,-0.123300234567205,-0.129700796707374,-0.0591611488719629,0.0946963956750147,-0.0378560325517386
304,20000,"2","1","2",25,-1.10142138942598,0.00575741658187188,-0.947665312616637,-1.13253533638955,-0.119176051923755,-0.113193860726706,0.0274301734397185,0.0307276687052326,-0.0996997912133716,0.0229443946678943
308,300000,"2","2","1",27,2.18123470723266,-1.82008934513784,0.559761806972648,-1.72607206507569,-0.0984210043377142,-0.186974649741788,-0.0509193512341589,-0.0498524836506997,0.0588162823067209,0.202133412343095
311,400000,"2","2","1",38,0.99315162043217,0.277580777476791,-0.228584293834069,-1.54834572711882,0.140380238974296,0.0955404212687618,-0.241697300096893,0.162831250359078,-0.281361569787382,-0.107328398526824
315,100000,"1","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.663148294654302,-0.492410955741462,-0.107994542028335,-0.0926538870900852,-0.0359749935880064,0.049276993088344,0.0209893960847877
316,60000,"1","2","2",23,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.760903810355224,-0.367181482694925,-0.0317071340400094,-0.0387350786104744,-0.0922422453998961,0.0559919470371145,-0.00510084755844295
322,340000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,4.1905136778966,0.0260886569565884,0.231128242078037,-1.90679327594592,1.45286058711824,0.0355090661459812,0.201848341759085
328,60000,"2","2","1",34,-3.90001709824257,-0.77221143965993,-0.389444582439338,-0.710107631612503,-0.271382609115324,-0.133221491036189,0.0179486730336209,-0.0471155083472643,-0.147959600150879,0.0932777965261798
332,130000,"2","2","2",40,-1.10142138942598,0.00575741658187188,-0.947665312616637,-1.3485032601577,-0.168921248364268,0.00060611217055829,0.0121020268656255,-0.105318774460903,0.0108609115126424,0.108519518857227
344,180000,"1","1","1",39,0.310722315080719,-0.120645358400537,0.139582638518828,5.04104194791996,3.76822246046947,2.30622598683515,-1.2491238368109,-5.96031080666699,0.729662116786886,-2.0432621211529
347,100000,"2","2","2",26,0.613732998175638,1.18284157017068,0.215143303539355,-1.58932314088351,0.0559752759162949,-0.097950558980676,-0.0518937436644156,-0.113540735782556,0.0688935673040416,0.0411572968457063
352,200000,"1","1","1",36,1.80181608497613,-0.914828552443953,1.00348940434607,-0.812000146641687,3.34186707490927,4.28445757103179,-0.142908003856392,-3.77564110685041,0.434544111718181,0.255021693366374
355,50000,"1","3","1",58,-3.10733509940539,-1.07681986116859,0.267526561539423,-1.09727766189826,-0.246446887607754,-0.119987754404448,0.0274004314056388,-0.0173301215421518,0.00924519167380462,0.088123909388282
372,160000,"1","1","2",30,1.71002016948901,0.268339069720364,-0.139527726569822,-0.653323552139826,2.12525020832719,2.02975379944731,-1.13906166612343,0.656592342975026,-0.178310885060037,-0.517414214103043
376,30000,"1","3","1",58,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.993191052782177,-0.261527503084907,-0.0617690347487958,-0.0147594728798085,-0.0223184130644754,-0.00174415089983799,-0.0465898290624789
377,30000,"1","2","1",43,-2.08668503691432,-0.32005932405425,0.693097114503429,-0.958336873626088,-0.276296123644159,-0.0597368187091193,0.181308621871327,0.102983387423211,0.0733720454863285,-0.133112904780902
382,50000,"2","2","1",37,-2.4073889275106,-1.83901815086458,-0.415630040559134,-1.67465327364321,-0.167649924290237,-0.0793050985098897,0.00565327575024262,-0.0361069747443773,0.015153218965816,0.0112942532835136
385,80000,"1","2","2",25,0.306638528175008,-0.586643293203727,-0.678271079925365,-1.06504113254742,-0.0163337635431204,-0.247390616643866,-0.441106531371372,0.0871431069949043,0.0861552358102806,0.32341715588565
388,80000,"1","3","1",73,-2.27334566956166,2.59152295459684,0.187247300565723,0.835110925134691,-0.418007030247069,0.00545003827646063,0.0402764712950988,0.0122198577657336,-0.017476111776966,-0.0993667589604734
392,280000,"2","2","1",39,-0.365396508247188,-0.0759831341924032,0.792828449796087,-0.363011001255112,0.6947407180069,-0.870761638926483,-0.564036725047966,-0.108223775679699,0.458900125227734,1.58015047248147
398,50000,"2","2","2",22,3.8133479826978,0.361123142948465,-0.283940975312835,-1.77673868690371,-0.188957566769402,-0.0501095718940495,0.0358681229966783,-0.0510083414642606,-0.0523794082503546,-0.0392033460951261
414,230000,"2","2","2",27,-1.38673886501954,-1.08225761375024,0.00994051240487103,-1.37911483748865,-0.19224282242919,0.0308190710502666,-0.154434921419873,0.0716083634400752,-0.027998123510372,-0.112171633244115
428,170000,"2","1","2",31,1.33359907268962,0.61300560399607,0.0323783519630035,-1.77926610951024,-0.192555871016437,-0.0659950526793533,0.00718984493774995,-0.0296445159815246,-0.0259563798724311,-0.0422910214376743
433,110000,"2","1","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,0.100908692496294,-0.442820270857453,-0.0490608055396564,0.0435224553658216,-0.0250223685989655,-0.00508748556105903,-0.0563672640782249
437,60000,"2","1","2",27,0.934813751943937,1.38723746250268,0.852465926423568,-1.7161161815881,-0.241964722146841,-0.0529658014782959,0.00910300040733805,-0.0191132337276223,-0.0280033309126772,-0.0462874173400184
441,50000,"1","2","2",23,0.983625986742227,0.994104748844065,0.373956653012282,-1.4995215962662,0.12283386348759,0.0599823868646989,0.441229447570442,0.375192933735739,0.219473710179945,-0.121722829159984
